seq_id,tm
31390,47.46095746306165
31391,47.14737082285003
31392,47.41431085812339
31393,49.72853702855791
31394,49.493891084995305
31395,49.67819774284362
31396,49.70535823667079
31397,49.90303105613528
31398,47.69006854411023
31399,47.55779936421607
31400,47.37890915257585
31401,47.50960205381041
31402,47.46033309437478
31403,47.462955448872144
31404,47.51354914375751
31405,47.633550246050284
31406,47.19601541359878
31407,47.132748768977976
31408,47.630866163157854
31409,47.55189989331658
31410,47.404998237873265
31411,47.383348967390674
31412,47.297887657866866
31413,47.402588495609365
31414,47.14165507409261
31415,48.111819646403
31416,47.78577136597973
31417,47.93135315610319
31418,47.614987635820995
31419,47.891859328942694
31420,47.97905024605028
31421,48.05348653352823
31422,47.73929429366932
31423,47.71743108820195
31424,48.10349689508025
31425,47.973650995609354
31426,47.83661045127715
31427,47.64719266227602
31428,47.58305498590918
31429,47.45078580601502
31430,47.297887657866866
31431,47.402588495609365
31432,47.14165507409261
31433,47.6669546772672
31434,48.111819646403
31435,47.97987454058291
31436,47.93135315610319
31437,47.891859328942694
31438,47.97905024605028
31439,48.05348653352823
31440,47.73929429366932
31441,47.71743108820195
31442,47.47683320460407
31443,48.10349689508025
31444,47.973650995609354
31445,47.83661045127715
31446,47.88470655116492
31447,47.64719266227602
31448,47.706719888907415
31449,47.39556049737303
31450,47.46003117638537
31451,47.265319977090854
31452,47.476984439171964
31453,47.53020048855469
31454,47.21266675839596
31455,47.3467757751508
31456,47.698397137584664
31457,47.56855123811376
31458,48.111819646403
31459,47.97987454058291
31460,47.88470655116492
31461,47.93135315610319
31462,47.614987635820995
31463,47.891859328942694
31464,47.97905024605028
31465,48.10349689508025
31466,47.83661045127715
31467,47.64719266227602
31468,47.51760216403971
31469,47.71649171430423
31470,47.56579660848415
31471,47.275091802487665
31472,47.53997231395151
31473,47.56825119402207
31474,47.489378619066144
31475,47.35654760054762
31476,47.081505272505304
31477,47.68076155557408
31478,47.440733777796304
31479,49.600371464184
31480,49.680820097340984
31481,49.72853702855791
31482,49.65195744302
31483,49.70535823667079
31484,47.6669546772672
31485,47.51760216403971
31486,47.20002404154491
31487,47.4931834330793
31488,47.6669546772672
31489,47.355795285732825
31490,47.57751465201467
31491,47.22635294566548
31492,49.67325329839918
31493,49.65195744302
31494,49.67819774284362
31495,49.680820097340984
31496,49.70535823667079
31497,49.90303105613528
31498,47.58305498590918
31499,47.45078580601502
31500,47.297887657866866
31501,47.402588495609365
31502,47.14165507409261
31503,47.706719888907415
31504,47.55690441271695
31505,47.39556049737303
31506,47.46003117638537
31507,47.265319977090854
31508,47.476984439171964
31509,47.53020048855469
31510,47.52123730513318
31511,47.21266675839596
31512,47.07173344710849
31513,47.698397137584664
31514,47.56855123811376
31515,48.111819646403
31516,47.88470655116492
31517,47.97987454058291
31518,47.78577136597973
31519,47.93135315610319
31520,47.614987635820995
31521,47.891859328942694
31522,48.05348653352823
31523,47.47683320460407
31524,48.10349689508025
31525,47.973650995609354
31526,47.83661045127715
31527,47.64719266227602
31528,47.641423953361475
31529,47.4931834330793
31530,47.53602522400441
31531,47.48675626456878
31532,47.53997231395151
31533,47.56825119402207
31534,47.22243858379278
31535,47.35654760054762
31536,47.081505272505304
31537,47.98600247669
31538,47.57751465201467
31539,47.397048161714864
31540,47.347779202279234
31541,47.42927413173251
31542,47.08346152150322
31543,47.21757053825807
31544,46.92411551180306
31545,47.2924443457777
31546,47.6669546772672
31547,47.51760216403971
31548,47.26088016227603
31549,46.99994674075927
31550,47.08140253881924
31551,46.80636021077692
31552,47.21918549737304
31553,47.01332438626193
31554,47.144017287496496
31555,46.874218125239
31556,47.147964377443586
31557,47.641423953361475
31558,47.509154773467316
31559,47.33026456182709
31560,47.46095746306165
31561,47.20002404154491
31562,47.41168850362603
31563,47.46490455300875
31564,49.65195744302
31565,49.493891084995305
31566,47.58305498590918
31567,47.45078580601502
31568,47.402588495609365
31569,47.14165507409261
31570,47.71649171430423
31571,47.56579660848415
31572,47.40533232276986
31573,47.53602522400441
31574,47.53997231395151
31575,47.56825119402207
31576,47.22243858379278
31577,47.35654760054762
31578,47.68076155557408
31579,47.67286076192328
31580,47.54059158202912
31581,47.49239427162346
31582,47.23146085010672
31583,47.44312531218784
31584,47.49634136157056
31585,47.178807631411836
31586,47.31291664816668
31587,47.03787432012436
31588,47.2663552604803
31589,47.397048161714864
31590,47.347779202279234
31591,47.40099525166195
31592,47.08346152150322
31593,47.21757053825807
31594,47.350401556776596
31595,47.56919190069192
31596,47.43934600122103
31597,47.22635294566548
31598,47.509154773467316
31599,47.33026456182709
31600,47.46095746306165
31601,47.20002404154491
31602,47.46490455300875
31603,47.706719888907415
31604,47.39556049737303
31605,47.46003117638537
31606,47.265319977090854
31607,47.476984439171964
31608,47.52123730513318
31609,47.21266675839596
31610,47.3467757751508
31611,47.07173344710849
31612,47.698397137584664
31613,47.56855123811376
31614,47.621676899489415
31615,47.489407719595256
31616,47.31051750795503
31617,47.441210409189594
31618,47.18027698767284
31619,47.391941449753965
31620,47.445157499136684
31621,47.45954749031836
31622,47.12762376897796
31623,47.261732785732804
31624,46.98669045769049
31625,47.48350824869576
31626,47.57751465201467
31627,47.445245472120504
31628,47.2663552604803
31629,47.13611474019811
31630,47.347779202279234
31631,47.40099525166195
31632,47.42927413173251
31633,47.350401556776596
31634,47.56919190069192
31635,47.43934600122103
31636,47.2924443457777
31637,47.27079507529511
31638,47.38287873931627
31639,47.22635294566548
31640,47.54059158202912
31641,47.49239427162346
31642,47.44574766668519
31643,47.23146085010672
31644,47.44312531218784
31645,47.49634136157056
31646,47.52462024164111
31647,47.178807631411836
31648,47.31291664816668
31649,47.03787432012436
31650,47.6669546772672
31651,47.53468549737303
31652,47.355795285732825
31653,49.600371464184
31654,49.72853702855791
31655,49.67325329839918
31656,49.65195744302
31657,49.493891084995305
31658,49.67819774284362
31659,49.90303105613528
31660,47.69006854411023
31661,47.50960205381041
31662,47.24866863229367
31663,47.46033309437478
31664,47.19601541359878
31665,47.132748768977976
31666,49.90303105613528
31667,47.34510414816668
31668,47.49239427162346
31669,47.49634136157056
31670,47.52462024164111
31671,47.31291664816668
31672,47.03787432012436
31673,48.111819646403
31674,47.97987454058291
31675,47.614987635820995
31676,47.97905024605028
31677,47.73929429366932
31678,47.47683320460407
31679,47.54059158202912
31680,47.34510414816668
31681,47.178807631411836
31682,47.31291664816668
31683,47.03787432012436
31684,47.489407719595256
31685,47.31051750795503
31686,47.441210409189594
31687,47.18027698767284
31688,47.391941449753965
31689,47.445157499136684
31690,47.12762376897796
31691,47.261732785732804
31692,46.98669045769049
31693,47.613354148166664
31694,47.6669546772672
31695,47.31051750795503
31696,47.441210409189594
31697,47.613354148166664
31698,47.48350824869576
31699,47.33660659325244
31700,47.97987454058291
31701,47.78577136597973
31702,47.614987635820995
31703,47.88470655116492
31704,47.891859328942694
31705,47.71743108820195
31706,48.10349689508025
31707,47.83661045127715
31708,47.14165507409261
31709,47.67286076192328
31710,47.49239427162346
31711,47.23146085010672
31712,47.49634136157056
31713,47.52462024164111
31714,47.178807631411836
31715,47.31291664816668
31716,49.72853702855791
31717,49.493891084995305
31718,49.90303105613528
31719,47.297887657866866
31720,47.56579660848415
31721,47.489378619066144
31722,47.53997231395151
31723,47.85373329679583
31724,49.600371464184
31725,49.680820097340984
31726,49.65195744302
31727,49.493891084995305
31728,49.67819774284362
31729,49.70535823667079
31730,49.90303105613528
31731,47.6669546772672
31732,47.51760216403971
31733,47.71649171430423
31734,47.40533232276986
31735,47.53602522400441
31736,47.275091802487665
31737,47.48675626456878
31738,47.53997231395151
31739,47.081505272505304
31740,47.68076155557408
31741,47.706719888907415
31742,47.55690441271695
31743,47.39556049737303
31744,47.46003117638537
31745,47.265319977090854
31746,47.476984439171964
31747,47.53020048855469
31748,47.21266675839596
31749,47.479606793669326
31750,47.698397137584664
31751,49.600371464184
31752,49.72853702855791
31753,49.67325329839918
31754,49.65195744302
31755,49.493891084995305
31756,49.70535823667079
31757,47.309077472681686
31758,47.26088016227603
