seq_id,tm
31390,46.43089200382947
31391,46.498650822171626
31392,46.43089200382947
31393,48.62386850803513
31394,48.41705435459598
31395,48.89642935459597
31396,48.583509160592456
31397,48.99219919586582
31398,46.30467637532219
31399,46.11223523775606
31400,46.460176375322185
31401,46.30467637532219
31402,46.4345870896079
31403,46.30467637532219
31404,46.3019506257631
31405,46.64312214251796
31406,46.3759272571564
31407,45.93472896470812
31408,46.38395646791478
31409,46.427079814475626
31410,46.401190264211074
31411,45.79657452347034
31412,46.51234030629861
31413,46.328865769261576
31414,46.08149076926157
31415,46.35737458760373
31416,46.540849124640765
31417,46.35737458760373
31418,46.28444403204817
31419,46.48728530188944
31420,46.354648838044646
31421,46.63767220665135
31422,46.42513340594588
31423,46.500288167850655
31424,46.43665468019632
31425,46.47977802675717
31426,46.414883846862985
31427,45.84927273575189
31428,46.328865769261576
31429,46.152605187251005
31430,46.51234030629861
31431,46.328865769261576
31432,46.08149076926157
31433,46.34713274457021
31434,46.35737458760373
31435,46.11935937596353
31436,46.35737458760373
31437,46.48728530188944
31438,46.354648838044646
31439,46.63767220665135
31440,46.42513340594588
31441,46.500288167850655
31442,45.987427176989655
31443,46.43665468019632
31444,46.47977802675717
31445,46.414883846862985
31446,46.35737458760373
31447,45.84927273575189
31448,46.300373485310956
31449,46.483848022348
31450,46.300373485310956
31451,46.05299848531096
31452,46.43028419959666
31453,46.297647735751866
31454,46.368132303653105
31455,46.29282410259491
31456,46.37965357790355
31457,46.422776924464394
31458,46.35737458760373
31459,46.11935937596353
31460,46.35737458760373
31461,46.35737458760373
31462,46.28444403204817
31463,46.48728530188944
31464,46.354648838044646
31465,46.43665468019632
31466,46.414883846862985
31467,45.84927273575189
31468,46.15469160700408
31469,46.411461448273926
31470,46.24006197737445
31471,46.16408644827392
31472,46.408735698714835
31473,46.69175906732155
31474,46.411461448273926
31475,46.40391206555788
31476,46.041514037659844
31477,46.490741540866516
31478,46.20947566785065
31479,48.80434602126264
31480,48.80434602126264
31481,48.62386850803513
31482,48.63906824348487
31483,48.583509160592456
31484,46.34713274457021
31485,46.15469160700408
31486,46.18351700382948
31487,46.71118962287709
31488,46.43560959642206
31489,46.619084133459104
31490,46.302035101472576
31491,46.18028047184295
31492,48.98782055829968
31493,48.63906824348487
31494,48.89642935459597
31495,48.80434602126264
31496,48.583509160592456
31497,48.99219919586582
31498,46.328865769261576
31499,46.152605187251005
31500,46.51234030629861
31501,46.328865769261576
31502,46.08149076926157
31503,46.300373485310956
31504,46.12180470224218
31505,46.483848022348
31506,46.300373485310956
31507,46.05299848531096
31508,46.43028419959666
31509,46.297647735751866
31510,46.58067110435858
31511,46.368132303653105
31512,45.93042607469688
31513,46.37965357790355
31514,46.422776924464394
31515,46.35737458760373
31516,46.35737458760373
31517,46.11935937596353
31518,46.540849124640765
31519,46.35737458760373
31520,46.28444403204817
31521,46.48728530188944
31522,46.63767220665135
31523,45.987427176989655
31524,46.43665468019632
31525,46.47977802675717
31526,46.414883846862985
31527,45.84927273575189
31528,46.43089200382947
31529,46.71118962287709
31530,46.411461448273926
31531,46.54137216255965
31532,46.408735698714835
31533,46.69175906732155
31534,46.479220266616075
31535,46.40391206555788
31536,46.041514037659844
31537,46.764290011685816
31538,46.302035101472576
31539,46.302035101472576
31540,46.43194581575828
31541,46.5823327205202
31542,46.369793919814725
31543,46.29448571875653
31544,45.913674992445806
31545,46.39854899036146
31546,46.34713274457021
31547,46.15469160700408
31548,46.066458281687424
31549,45.8537499483541
31550,46.058908898971374
31551,45.6627288197913
31552,46.044005429755416
31553,46.39295020488768
31554,46.20947566785065
31555,45.95323492710991
31556,46.206749918291564
31557,46.43089200382947
31558,46.238450866263335
31559,46.57692209642207
31560,46.43089200382947
31561,46.18351700382948
31562,46.560802718115184
31563,46.42816625427039
31564,48.63906824348487
31565,48.41705435459598
31566,46.328865769261576
31567,46.152605187251005
31568,46.328865769261576
31569,46.08149076926157
